English,French,eng_len,fr_len
"Trees have been uprooted, houses are still being demolished and, above all, water supplies have been reduced or refused, especially in East Jerusalem, while the settlements continue and are growing constantly.","Il ne fait cependant aucun doute que les élections du nouveau gouvernement ont permis de faire des progrès ; au moins, la négociation reprend.",30,23
"Perhaps they are in lovely villas by lovely beaches, getting a nice tan.",Peut-être dans de belles villas devant de belles plages à se dorer au soleil.,12,13
"The Portuguese Presidency does not have a magic wand with which it can, in six months, resolve problems that have always existed.",La présidence portugaise n'a pas de baguette magique pour répondre en six mois à des questions qui existent depuis toujours.,21,19
"The progress made will not be due to the Commission nor to the Council, nor even to the European Parliament, but to a combination of European institutions and to the Member States themselves, in as much as - as has already been pointed out here - specific tasks on the scoreboard will be entrusted to the Member States under the principle of subsidiarity.","Les progrès enregistrés seront dus non pas à la Commission, au Conseil ou même au Parlement européen, mais bien à l'association des institutions européennes et aux États membres eux-mêmes, dans la mesure où, comme cela a été dit ici, des tâches déterminées du scoreboard seront confiées aux États membres en vertu du principe de subsidiarité.",62,54
"Next, we have flags of convenience.","Ensuite, les pavillons de complaisance.",5,4
We hope that those considering rejection of these amendments have very powerful reasons to offer to both Parliament and their citizens who are seeking employment.,Nous espérons que ceux qui envisagent de voter contre ces amendements pourront donner de bonnes raisons de leur choix au Parlement et aux citoyens qui sont à la recherche d'un emploi.,24,30
We at the European Parliament cannot be a credible counterpart to this reformed Commission as long as we do not search our hearts and put our own House in order as well.,Nous ne pourrons être à la fois un adversaire et un partenaire crédible de la Commission réformée que si nous reconnaissons nos torts et si nous remettons de l' ordre à l' intérieur du Parlement européen.,31,35
"My intention is - and I insist - for us to begin discussions after the end of March, also coinciding with the Council of Ministers, and, of course, before the end of the six-month period of the Portuguese Presidency, for us to have texts to discuss.","Je prétends ­ et j'insiste sur ce point ­ commencer à discuter du sujet à partir de la fin mars, date qui coïncide en outre avec un Conseil de ministres, et disposer de textes, dont nous pourrons discuter, avant la fin du semestre de la présidence portugaise.",45,46
"In addition to the bilateral meetings with Syria, I hope that Israel will also enter into negotiations with Lebanon within the foreseeable future and that, in the framework of economic and regional cooperation, a multilateral approach will appear possible.","Outre les entretiens bilatéraux avec la Syrie, j' espère qu' Israël entreprendra également sous peu des négociations avec le Liban et qu' une solution multilatérale pourra être envisagée dans le cadre d' une collaboration économique et régionale.",38,36
"In the same category of ideas, it is essential that Member States fulfil their obligation to be accountable to the Commission for the aid granted to their steel companies.","Dans le même ordre d' idées, il est primordial que les États membres s' acquittent de leur obligation de rendre compte à la Commission des aides octroyées en faveur de leurs entreprises sidérurgiques.",28,32
The European Peace and Reconciliation Fund has also been a success in creating jobs in border counties in Ireland.,Le Fonds européen pour la paix et la réconciliation a également été couronné de succès car il a créé de l'emplois dans les comtés frontaliers de l'Irlande.,18,26
"Nevertheless, I would like to say that any interpretation of Article 255 of the Treaty must also be linked to the principle of subsidiarity.",Je voudrais ajouter ceci : la lecture faite de l'article 255 du traité est une lecture qui doit être également liée au principe de subsidiarité.,23,24
"As the European Parliament, we can express our solidarity primarily by taking action in order to ensure the immediate release of emergency aid to the families affected by the oil slick and, at the same time, demanding tightening up of the quality criteria, on the European and international scale, of the regulations and standards governing the safety of sea transport, stipulating much more frequent inspection and sanctions that are a far greater deterrent to offenders.","Exprimer notre solidarité, en tant que Parlement européen, c' est d' abord agir pour obtenir le déblocage immédiat d' une aide d' urgence aux familles touchées par la marée noire et c' est, dans le même temps, exiger un renforcement qualitatif à l' échelle européenne et internationale des règles et des normes de sécurité des transports maritimes prévoyant des contrôles beaucoup plus fréquents et des sanctions nettement plus dissuasives à l' égard des contrevenants.",74,73
"Moreover, I have been informed that the Commission has approved a report - today of all days - on the reform of the Commission which will be distributed for further consultation to the various institutions and also to our Parliament, I hope.","Par ailleurs, selon mes informations, la Commission vient justement d' approuver un rapport sur la réforme de la Commission, lequel sera envoyé pour consultation dans les différentes institutions et donc aussi au Parlement, je l' espère.",41,35
"I hope that, in the future, things will change and meetings will become frequent, because there are many issues which require the attention of the Commission in order to speed up and conclude, as quickly as possible, those measures which will promote greater equality between men and women.","J'espère que les choses changeront et que les réunions seront plus fréquentes, dès lors que de nombreuses questions requièrent l'attention de la Commission afin d'accélérer et de mettre en uvre, dans les meilleurs délais, les mesures destinées à permettre une plus grande égalité entre hommes et femmes.",47,46
"In conclusion, the document is not particularly satisfactory, and in some aspects is disappointing.","En conclusion, nous sommes en présence d'un document pas particulièrement satisfaisant et, en certains points, décevant.",13,15
"Let me refer you to the explanatory statement for the quantitative aspects of the report and simply mention at this point that the annual level of state aid, on average, for the period under review, is in the order of EUR 95 billion, corresponding to a reduction in the order of 13 % in relation to the period 1993-1995, a reduction which is essentially due to a reduction in aid in the Federal Republic of Germany.","Je me permets de renvoyer à l'exposé des motifs pour la partie quantitative du rapport et je me contenterai d'indiquer ici que le montant annuel, en moyenne, pour la période sous revue, est de l'ordre de 95 milliards d'euros, ce qui représente une diminution de l'ordre de 13 % par rapport à la période 1993-1995, diminution qui, pour l'essentiel, est due à une diminution des aides en République fédérale d'Allemagne.",75,69
Regulations on nationality and the integration of people from third countries are still outstanding.,On attend encore des réglementations en ce qui concerne la citoyenneté et l'intégration des ressortissants d'États tiers.,13,16
"We are concerned here with the harmonisation of examination requirements but also, in fact, with minimum requirements.","Il s'agit de l'harmonisation des exigences des examens, mais également des exigences minimales.",16,12
"At present, there are no common rules in this area, and we vigorously urge the Commission to make a point of harmonising the rules on repayment.",Il n'existe actuellement aucune règle commune dans ce secteur et nous demandons avec énergie à la Commission de veiller à une harmonisation des règles relatives aux remboursements.,25,26
"Mr President, a couple of years ago, the previous Commission tried once and for all to tackle rigid and obsolescent structures.","Monsieur le Président, il y a quelques années, l'ancienne Commission avait essayé de liquider les structures rigides et surannées de l'époque.",20,20
"At the end of the day, one of the fundamental tenets of economic theory is that the market is failing in many respects and anyone who takes issue with this is nothing more than an ideologue.",Les rudiments de l'économie nous apprennent que le marché est défaillant à bien des égards et toute personne qui nie un tel fait n'est rien d'autre qu'un idéologue.,35,27
"Mr President, it is important that the guidelines head in the right direction and that they guarantee the effectiveness of the programmes of the crucial seven-year period 2000-2006 so as to ensure sustainable development and job creation, particularly for women and young people, and ensure a balance is struck between economic and social policy and regional policy.","Monsieur le Président, il importe que les lignes directrices permettent de bien orienter et de renforcer l'efficacité des programmes de la période cruciale de sept ans 2002-2006, en sorte que deviennent enfin réalité le développement durable, l'aide à l'emploi, notamment pour les femmes et les jeunes, et que soit assuré l'équilibre entre les politiques économique, sociale et environnementale.",56,57
"It is important that after the first step, which has already been taken, i.e. forming OLAF from UCLAF - an independent institution - we now take the second step and create a legal framework for OLAF, in order that OLAF too might operate within a secure legal framework.","Après le premier pas déjà accompli, à savoir le passage de l'UCLAF à l'OLAF, institution indépendante, il importe que nous fassions un deuxième pas et dotions l'OLAF d'un cadre juridique qui lui permette aussi d'agir en toute sécurité.",47,37
"Mr President, our committee views these issues very differently and, to start, I will speak from the point of view of research.","Monsieur le Président, notre commission traite ces questions sous bien des angles différents, et pour commencer je parlerai de l' angle de la recherche.",21,23
"What the stricken populations are waiting for now, those who have lost everything, particularly among those who made their living from the sea and from tourism, those people whose businesses have been compromised for several years to come, is not for the polluters to repair the damage they have caused, but for the gears to now be set in motion to ensure that their present misfortune serves to prevent similar crimes affecting other people in future.","Ce qu'attendent maintenant les populations sinistrées, ceux qui ont tout perdu, notamment parmi les professionnels de la mer et du tourisme, ceux dont l'activité est compromise pour plusieurs années, c'est non seulement que les pollueurs réparent les dégâts qu'ils ont commis, mais que tout soit mis en uvre pour que leur malheur actuel serve demain aux autres afin d'empêcher le renouvellement de pareils crimes.",75,63
"We have to take a decision now regarding the Commission' s good intentions, but there is still no structural outline for these good intentions.","Nous devons prendre maintenant une décision au sujet des bonnes intentions de la Commission, bien qu' une synthèse structurée de toutes ces bonnes intentions ne soit pas encore disponible.",23,28
"Allow me to say first that what we are talking about is an environmental catastrophe, which also impacts on the economy and threatens livelihoods.","Dès l'abord, permettez-moi de dire que nous débattons ici d'une catastrophe écologique qui a également des répercussions économiques et met des existences en danger.",23,23
"Mr Evans, legal certainty is, of course - and I am the first to acknowledge this - important for businesses, not just for the legal professions, although the latter do play an extremely important role in the construction of Europe.","Certes, Monsieur Evans, la sécurité juridique est - je suis le premier à le reconnaître - primordiale pour les entreprises et non seulement pour les professions juridiques qui jouent pourtant un rôle très important en faveur de la construction européenne.",39,39
"Once again, there is active participation from groups from the private, public and voluntary sectors which suggest how best particular funding can be spent so as to help different local job creation projects within this region.","Une fois de plus, les secteurs privé, public et bénévole y participent activement, ce qui illustre la manière dont des fonds particuliers peuvent être dépensés au mieux afin d'aider les divers projets locaux de création d'emplois au sein de cette région.",35,40
No decision has been taken in relation to that other than to say that it is more likely that the Authority will be located centrally rather than on the periphery.,"Aucune décision n'a été prise en la matière, sauf à dire que cette autorité sera plus probablement située au centre qu'à la périphérie.",29,22
This is what enables them to understand what is going on.,Sa compréhension de la politique européenne en dépend.,10,7
What is a fair society?,Qu'est-ce qu'une société équitable ?,4,4
"After almost forty years of being in force, these rules were beginning to show signs of exhaustion. For this reason, modernisation was essential.","Cela dit, après quelque quarante ans d'existence, ces règles ont commencé à montrer des signes de fatigue.",22,16
"It is unacceptable that the Commission completed the construction of a hospital in 1996 and that, as yet, it has been left unused.","Il est inadmissible que la Commission ait achevé la construction d' un hôpital en 1996 et qu' aujourd' hui encore, aucun patient ne puisse y être soigné.",22,26
"In my opinion, we should look further into this point, and I also think that the Marpol Treaty, which comes into effect in 2001, should be looked at very closely.",Je crois que nous devons avancer sur ce point et que la convention Polmar qui prend cours en 2001 doit être examinée attentivement.,29,22
"Mr President, Commissioner, the Erika sank near my home and is still there, with 20 000 tonnes in its hold, the fate of which we are waiting to discover.","Monsieur le Président, Madame la Commissaire, l'Erika a coulé devant chez moi, il y est toujours, avec 20 000 tonnes dans ses flancs dont on attend le sort.",28,27
"I would also like to say that competition policy will play a valuable social, as well as economic, role in the European integration process, as it has done in the past.","Je voudrais encore ajouter que, dans la construction européenne, la concurrence a eu et continuera d'avoir une valeur civile et non seulement économique.",30,22
"The Erika, a vessel flying a Maltese flag, a floating rust bucket, classed amongst the most dangerous type of oil tankers, has contaminated more than 400 km of our coastline, a case of pollution even worse than that caused by the Amoco Cadiz.","L'Erika, navire battant pavillon maltais, épave ambulante classée parmi les pétroliers les plus dangereux, a souillé nos côtes sur plus de 400 km, ce qui représente une pollution bien plus grave que celle provoquée par l'Amoco Cadiz.",42,36
"We already plan to reform the existing disciplinary procedures to ensure thoroughness, fairness, consistency and professionalism.","Nous projetons déjà de réformer les procédures disciplinaires actuelles en vue de garantir la minutie, l'honnêteté, la cohérence et le professionnalisme.",15,20
"The fate of the Commission, of the whole European Union, rests on delivery of this reform.",Le sort de la Commission et de l'Union européenne dans son ensemble repose sur la livraison de cette réforme.,15,18
"Yet the erratic movement of these massive sums of capital can, in a few hours, cause the collapse of a currency or the economy of a country, plunging its whole population into recession.","Mais le déplacement erratique de ces masses considérables de capitaux peut entraîner en quelques heures l'effondrement d'une monnaie, de l'économie d'un pays, et plonger toute sa population dans la récession.",32,29
I would like an answer as to whether or not the Portuguese Presidency intends to do something about these matters.,"Sur ces points, je voudrais savoir si la présidence portugaise a une conception et compte faire quelque chose.",19,17
"As indicated by the rapporteur, the effects of the structural measures, on the other hand, are minimal as far as employment is concerned.","Comme l'indique le rapporteur, les effets des mesures structurelles ne sont pas non plus très encourageants en ce qui concerne l'emploi.",22,20
"Regarding the informal economy you mention in your report, I am well aware that the analysis and production of statistics on this subject are dependent on the reliability of data and, as Mr Cocilovo mentioned, there is clearly a problem with the reliability of this data.","S'agissant de l'économie souterraine que vous évoquez dans votre rapport, je sais bien que l'analyse et la production de statistiques à ce sujet reposent sur la fiabilité des données et comme M. Cocilovo l'a évoqué, il y a un problème de fiabilité de ces données.",45,44
"Even if the Commission is still reluctant to say so in too explicit a fashion, its periodic report demonstrates the urgent need to promote polycentric development of the Community area through the Union' s structural policies and within the scope of the approach initiated by the SEC.","Même si la Commission hésite encore à l' exprimer de façon trop explicite, son rapport périodique nous démontre l' urgence de favoriser un développement polycentrique de l' espace communautaire, par le biais des politiques structurelles de l' Union et dans le cadre de la démarche qui a été initiée par le SEC.",46,51
"This is exactly the task which a small, limited, European Public Prosecutor' s Office should carry out, not just at the criminal investigation stage, but also at the prosecution stage.","C' est cela également qu' un Ministère public européen de taille très restreinte doit pouvoir faire. Simplement, cela ne doit pas se passer lors de la phase d'enquête mais au cours de la phase des poursuites pénales.",29,36
"Not to mention that the large one may hide a gigantic one, as the very next thing we will see is a proposal for a European criminal law and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament?","Sans compter que la grande peut, à son tour, en cacher une géante, puisqu'on verra bientôt proposer un droit pénal européen et pourquoi pas ensuite, un ministre de la justice européen, contrôlé par une extension des pouvoirs du Parlement européen.",47,39
"For our part, we are prepared to study any proposals made in this area.","Quant à nous, nous sommes disposés à analyser les propositions qui seront faites dans ce domaine.",13,15
"Increased competition and newly established organisations should be able to provide significant benefits in terms of welfare, including within the spheres of education, health care and social services.","L' augmentation de la concurrence et la création d' entreprises devraient avoir des retombées favorables sur le bien-être - y compris dans les domaines de la formation, des soins médicaux et des services sociaux.",27,33
"It is time to end the era which began with the Balfour declaration in 1917 and the Arab-Israeli war of 1948. It is time there were secure borders and political, social and economic rights in every country in this region, and that human rights were recognised and upheld in Syria, Palestine, Israel and everywhere else.","Au Moyen-Orient, il est vraiment temps que la paix s'installe ; il est temps de boucler la phase historique qui a débuté par la déclaration de Balford en 1917 et la guerre arabo-israélienne de 1948 ; il est temps que chaque pays de la région dispose de frontières sûres, qu'existent des droits politiques, sociaux et économiques, des droits de l'homme reconnus et pratiqués en Syrie, en Palestine et en Israël, partout.",54,70
"My question, which has not been answered, is why, when the European Parliament is looking to increase appropriations to fund cultural programmes within the European Union, the Council and the Commission are cutting back on appropriations and at times cutting them out altogether.","Car la question que j'ai posée et à laquelle je n'ai pas reçu de réponse était la suivante : pourquoi, quand le Parlement européen demande une augmentation des crédits alloués aux programmes culturels de l'Union européenne, le Conseil, et la Commission du reste, les coupent-ils systématiquement, parfois jusqu'au dernier sou ?",42,50
"Our Parliament first asked experts to help it evaluate the performance of the European Commission and they took advantage of this invitation to determine, themselves, what its future should be.",Notre Parlement a commencé par inviter les sages à l'aider à apprécier les actes de la Commission européenne et ils en ont profité pour se saisir de son destin.,29,28
"In order to achieve this, action is required in four areas.","Pour atteindre cet objectif, il faut agir sur quatre plans.",10,9
"Secondly, as already mentioned by my colleague, Mr Mulder, the ELDR is of the opinion that the European Parliament should also be investigated by independent experts.","Le deuxième point que mon collègue, M. Mulder, a déjà évoqué, est que, selon le parti européen des libéraux démocrates et réformateurs, le Parlement devrait également être examiné par des experts indépendants.",25,31
"Mr President, firstly my thanks and appreciation to Commissioner Patten for his comments here today, particularly in relation to the role of the European Union in the peace process, and for reaffirming that our role is not only that of ""banker"" for the entire operation.","Monsieur le Président, j'exprimerai tout d'abord mes remerciements au commissaire Patten. Je lui dirai combien j'ai apprécié ses remarques, en particulier au sujet du rôle de l'Union européenne dans le processus de paix et lorsqu'il a affirmé que nous n'étions pas seulement les banquiers de toute cette opération.",44,47
"As a corollary, there will be safeguards for officials who are the subject of false allegations.","Corollairement, il y aura des garde-fous pour les fonctionnaires soumis à de fausses allégations.",15,13
Our relations with third countries represent another important aspect of the fight against organised crime.,Une autre dimension importante de la lutte contre le crime organisé concerne les relations avec les pays tiers.,14,17
Yet these represent a serious threat to the principle of 'non-refoulement' [no turning back].,"Or, elles représentent une grave menace pour le principe de non-refoulement.",13,10
We should retain some form of ex ante financial control.,Nous devons conserver une certaine forme de contrôle anticipé en matière de dépenses.,9,12
"I would like to ask if the Commission is able to enlighten us on the reasons for the delay in the Commission' s report on the outermost regions, which has been long awaited by Parliament?","Je profite de cette occasion pour demander si la Commission peut nous éclairer quant aux raisons du retard du rapport de la Commission sur les régions ultrapériphériques, que le Parlement attend depuis longtemps ?",34,33
The ship Erika has been investigated four times in the course of the last two years.,L'Erika avait été inspecté à quatre reprises au cours des deux dernières années.,15,12
"There is no intention whatsoever to create a transnational criminal law and judicial authority, rather the aim is to equip the Union with specific instruments for the protection of its financial interests, that is whilst upholding the principle of subsidiarity.","Ce faisant, il n'est aucunement question de créer un ordre pénal et judiciaire transnational. L'objectif est plutôt de doter l'Union d'instruments spécifiques visant à la protection de ses intérêts financiers, et ce dans le respect de la subsidiarité.",39,37
We shall therefore look into it properly to ensure that everything is as it should be.,"Donc, nous allons revoir cela très sérieusement pour que tout soit bien en ordre.",15,13
"This is an approach, Mr President, which the European Union can develop with regard to the International Maritime Organisation.","Cette même démarche, Monsieur le Président, l' Union européenne peut la développer vis-à-vis de l' Organisation maritime internationale.",18,17
It knows the ins and outs of aid provision better than any local organisation or authority.,Elle connaît mieux que n'importe quelle organisation ou autorité locale les moyens et les modes d'assistance.,15,15
So I ask that Ireland be remembered in this particular case.,Je demande donc que l'on soutienne l'Irlande dans ce cas particulier.,10,10
The problem of overwork highlighted by the Commission is not a sufficient reason for making radical changes to the legal system.,"Le problème de la surcharge de travail, avancé par la Commission, n'est pas une raison suffisante pour modifier en profondeur le système juridique.",20,22
The report is hereby withdrawn from the agenda.,Le rapport est donc retiré de l'ordre du jour.,7,8
"What is important, however, is that they have begun.","Cependant, l' essentiel est qu' elles aient commencé.",8,7
This is unacceptable in my view.,Je pense que ce n'est pas acceptable.,5,6
"We trusted this Commission, from the outset, to begin work on all issues relating to greater equality for men and women.","Nous espérions que cette Commission se pencherait, d'emblée, sur tout ce qui permettrait de parvenir à une plus grande égalité entre hommes et femmes.",20,23
"In order to do so, the monitoring committees must be opened to include Members of the European Parliament, associations and industrialists concerned by the projects and also civil society.","Pour cela, il faut ouvrir les comités de suivi aux députés européens et aux associations, aux industriels concernés par les projets et à la société civile.",28,25
"Margarine and a few kilos of paint which, in principle, do not present risks, led to a genuine disaster.","La margarine et quelques kilos de peinture qui ne présentaient normalement pas de risques, ont provoqué une véritable catastrophe.",18,18
"Yes, a lot of things were lost by the Socialists but they have not been won in plenary yet, and may I warn him that may not be the case tomorrow.","Certes, les socialistes n'avaient pas repris de nombreux éléments, mais ils n'ont pas encore été acquis en séance plénière, et permettez-moi de le prévenir qu'il se pourrait que ce ne soit pas le cas demain.",30,34
"For this reason, and I believe that this is a challenge we are all facing, I recognise the need to develop a communication strategy which will allow us to make the real added value which the Union brings to daily life accessible and visible to the public at large - in areas which are essential for citizenship, for legality and, ultimately, for democracy itself.","Je reconnais dès lors - et c'est un défi auquel nous sommes tous confrontés je crois - la nécessité de développer une stratégie de communication qui permette au grand public de percevoir quelle est la valeur ajoutée effective de l'Union dans la vie de tous les jours, dans ces domaines si essentiels de la citoyenneté, du respect de la légalité et, au fond, de la démocratie elle-même.",63,66
The Balkan Task Force was hampered by the fact that little or no information was available on the actual use of these weapons during the conflict.,Le travail de la Task Force sur les Balkans a été entravé par le fait que peu ou pas d'informations étaient disponibles sur l'utilisation réelle de ces armes au cours du conflit.,25,31
It takes on board the extensive consultations of the past couple of years since the Commission's Green Paper on food law was published.,Il inclut les vastes consultations menées ces dernières années depuis que le Livre vert de la Commission sur la législation alimentaire a été publié.,22,23
"Furthermore, it will be evident that this is a matter that does not only affect Turkey, in view of that country' s proximity to the existing territory of the European Union. It also affects other states neighbouring the EU with which we maintain relations.","En outre, comme on le comprendra, il s'agit d'une question qui ne concerne pas seulement la Turquie en terme de proximité par rapport au territoire actuel de l'Union européenne, mais aussi par rapport à d'autres États avec lesquels nous entretenons des relations dans le cadre de notre propre voisinage.",43,48
Is it true that the contents of all parts of the proposal will be approved?,Est-il bien exact que le contenu de toutes les parties de cette proposition soit en voie d' être approuvé ?,14,19
Let us get rid of mismanagement and nepotism.,Il faut en finir avec la mauvaise gestion et le népotisme.,7,10
My feeling in this respect is that only a Council Regulation can provide the necessary legal certainty and ensure an official ban on any aid not covered by the code.,"Je suis d' avis, sur ce point, que seul un règlement du Conseil pourra offrir la sécurité juridique requise et garantir l' interdiction formelle de toutes les aides qui ne sont pas couvertes par le code.",29,35
President Prodi and Vice-President de Palacio and other colleagues have demonstrated the Commission's practical commitment to that.,"Le président Prodi, la vice-présidente de Palacio et d'autres collègues ont montré l'engagement pratique de la Commission en la matière.",16,19
"I congratulate the rapporteur Karl von Wogau, who takes up the theme but also makes quite plain his demand for clarification, indicates the accompanying measures that need to be taken, and pulls no punches when it comes to the problems currently under discussion.","Je félicite le rapporteur, Karl von Wogau, d'avoir saisi la balle au bond mais aussi d'exiger très concrètement des éclaircissements, d'insister sur les nécessaires mesures d'accompagnement et de nommer par leur nom, et de manière critique, les problèmes actuels.",42,38
My Group will therefore support the common position and looks forward to the enactment of the legislation which will provide us with yet another tool in our fight to make transport in the European Union as safe as possible.,"En conséquence, mon groupe soutiendra la position commune et espère que la législation sera rapidement promulguée, qui nous fournira un outil de plus dans notre lutte pour que le transport au sein de l'Union atteigne le plus haut niveau de sécurité possible.",38,41
I believe that the Portuguese Presidency can contribute positively to this.,Je crois que la présidence portugaise peut y contribuer positivement.,10,9
"And our current EU mantra is AFSJ: Area for Freedom, Security and Justice.","Le mantra européen d'aujourd'hui s'appelle ELSJ - espace de liberté, de sécurité et de justice.",12,14
We are obliged to participate in drafting directives and also in assessing their results.,"Il est de notre devoir de participer à l'élaboration des orientations, mais également à l'évaluation des résultats.",13,16
"Mr President, Commissioners, first of all, I cannot help but reflect upon the fact that this is, on the whole, a Dutch-British-Scandinavian debate where the speakers are concerned.","Monsieur le Président, chers Commissaires, je ne puis m' empêcher de commencer par remarquer, au vu des interventions que nous avons pu entendre, que ce débat semble vouloir se résumer à un dialogue entre Néerlandais, Britanniques et représentants des pays nordiques.",27,40
Decisions have also been adopted against a tax of this kind.,Des décisions existent qui s'opposent à une telle taxe.,10,8
To be proactive the White Paper identifies a number of new areas that would be embraced by the authority.,"Dans le but d'adopter une attitude proactive, le Livre blanc identifie une série de nouveaux domaines qui seraient pris en charge par cette autorité.",18,23
Question No 44 by (H-0819/99):,question no 44 de (H-0819/99) :,4,5
